litmus/PTX/Nvidia/Atom-SB-ld.litmus,1
litmus/PTX/Nvidia/Atom-SB.litmus,1
litmus/PTX/Nvidia/Co-Total-3-threads-scope-diff.litmus,1
litmus/PTX/Nvidia/Release-acquire-pattern.litmus,0
litmus/PTX/Nvidia/SB-cta.litmus,1
litmus/PTX/Manual/SB+named-bar-dyn-reg-const.litmus,0
litmus/PTX/Manual/SB+named-bar-sta-reg-const.litmus,1
litmus/PTX/Manual/Atom-minus-location_.litmus,1
litmus/PTX/Manual/Atom-plus-location-weak_.litmus,1
litmus/PTX/Manual/Atom-plus-location_.litmus,1
litmus/PTX/Manual/Atom-plus-register.litmus,1
litmus/PTX/Manual/Cause-base-strong.litmus,1
litmus/PTX/Manual/Cause-base-weak.litmus,1
litmus/PTX/Manual/Co-Total-3-threads-scope-same.litmus,1
litmus/PTX/Manual/Co-Total-4-threads.litmus,1
litmus/PTX/Manual/CoRR-acquire-weak.litmus,1
litmus/PTX/Manual/CoRR-relaxed-acquire-weak.litmus,1
litmus/PTX/Manual/CoRR-weak-acquire.litmus,1
litmus/PTX/Manual/CoRR-weak-acquire-weak.litmus,1
litmus/PTX/Manual/CoRR-weak-weak.litmus,1
litmus/PTX/Manual/CoRW-R.litmus,1
litmus/PTX/Manual/CoRW-WW.litmus,1
litmus/PTX/Manual/CoRW_.litmus,1
litmus/PTX/Manual/CoWR-R.litmus,1
litmus/PTX/Manual/CoWR_.litmus,1
litmus/PTX/Manual/CoWW-R.litmus,1
litmus/PTX/Manual/CoWW-RR.litmus,1
litmus/PTX/Manual/CoWW_.litmus,1
litmus/PTX/Manual/LB+NoThinAir-location_.litmus,1
litmus/PTX/Manual/LB+NoThinAir-register.litmus,1
litmus/PTX/Manual/MP-3-transitive.litmus,1
litmus/PTX/Manual/MP-cta.litmus,1
litmus/PTX/Manual/MP-cta-gpu.litmus,1
litmus/PTX/Manual/MP-gpu.litmus,1
litmus/PTX/Manual/MP-relaxed.litmus,1
litmus/PTX/Manual/MP-sys.litmus,1
litmus/PTX/Manual/MP-sys-fence.litmus,1
litmus/PTX/Manual/Red-minus-location_.litmus,1
litmus/PTX/Manual/Red-plus-location_.litmus,1
litmus/PTX/Manual/SB+acq_rel-cta.litmus,1
litmus/PTX/Manual/SB+bar-const-diff.litmus,0
litmus/PTX/Manual/SB+bar-const-equal.litmus,1
litmus/PTX/Manual/SB+bar-diff-cta.litmus,0
litmus/PTX/Manual/SB+named-bar-reg-const-diff.litmus,0
litmus/PTX/Manual/SB+named-bar-reg-const-equal.litmus,1
litmus/PTX/Manual/SB+named-bar-reg-diff.litmus,0
litmus/PTX/Manual/SB+named-bar-reg-equal.litmus,1
litmus/PTX/Manual/SB+twice-bars.litmus,1
litmus/PTX/Manual/SB+twice-bars-diff.litmus,0
litmus/PTX/Manual/SB+sc-cta.litmus,1
litmus/PTX/Manual/SB+sc-cta-outScope.litmus,1
litmus/PTX/Manual/SB+sc-gpu.litmus,1
litmus/PTX/Manual/SB+sc-gpu-multiFence.litmus,1
litmus/PTX/Manual/SB+sc-gpu-multiFence-TotalOrder.litmus,1
litmus/PTX/Manual/SB+sc-sys.litmus,1
litmus/PTX/Manual/SB+sc-sys-gpu.litmus,1
litmus/PTX/Manual/SB-weak.litmus,1
litmus/PTX/Manual/barrier-instance-id-exists.litmus,1
litmus/PTX/Manual/barrier-instance-id-forall.litmus,1
litmus/PTX/Manual/barrier-logical-id-exists.litmus,1
litmus/PTX/Manual/barrier-logical-id-forall.litmus,1
litmus/PTX/Manual/Ticketlock-same-gpu.litmus,0
litmus/PTX/Manual/Ticketlock-diff-gpu.litmus,1
litmus/PTX/Manual/Ticketlock-acq2rlx-1.litmus,0
litmus/PTX/Manual/Ticketlock-acq2rlx-2.litmus,1
litmus/PTX/Manual/Ticketlock-rel2rlx.litmus,1
litmus/PTX/Manual/MP-dlb.litmus,0
litmus/PTX/Manual/MP-dlb-no-fence-1.litmus,1
litmus/PTX/Manual/MP-dlb-no-fence-2.litmus,1
litmus/PTX/Manual/LB-dlb.litmus,0
litmus/PTX/Manual/LB-dlb-no-fence-1.litmus,1
litmus/PTX/Manual/LB-dlb-no-fence-2.litmus,1
litmus/PTX/Manual/SL-cas-plus.litmus,0
litmus/PTX/Manual/SL-cas-minus.litmus,1
litmus/PTX/Manual/SL-future-plus.litmus,0
litmus/PTX/Manual/SL-future-minus.litmus,1
litmus/PTX/Manual/XF-Barrier-relacq.litmus,0
litmus/PTX/Manual/XF-Barrier-rlx.litmus,1
litmus/PTX/Manual/XF-Barrier-weak.litmus,1
litmus/PTX/Manual/Coherence.litmus,0
litmus/PTX/Manual/Coherence-weak.litmus,1
litmus/PTX/Manual/PC-bar-sync-arrive.litmus,1
litmus/PTX/Manual/PC-bar-sync-sync-1.litmus,1
litmus/PTX/Manual/PC-bar-sync-sync-2.litmus,1
litmus/PTX/Manual/PC-bar-sync-sync-3.litmus,1
litmus/PTX/Manual/PC-bar-sync-sync-4.litmus,1
litmus/PTX/Memalloy/IRIW1.litmus,1
litmus/PTX/Memalloy/IRIW2.litmus,1
litmus/PTX/Memalloy/IRIW_gl_cta.litmus,1
litmus/PTX/Memalloy/IRIW_uniproc.litmus,1
