litmus/AARCH64/ATOM/2+2W+poxxs.litmus,1
litmus/AARCH64/ATOM/LB+poxxs.litmus,1
litmus/AARCH64/ATOM/MP+poxxs.litmus,1
litmus/AARCH64/ATOM/R+poxxs.litmus,1
litmus/AARCH64/ATOM/RWC+poxxs+X.litmus,1
litmus/AARCH64/ATOM/S+poxxs.litmus,1
litmus/AARCH64/ATOM/SB+poxxs.litmus,1
litmus/AARCH64/ATOM/WRC+poxxs+X.litmus,1
litmus/AARCH64/ATOM/WRR+2W+poxxs+X.litmus,1
litmus/AARCH64/ATOM/WRW+2W+poxxs+X.litmus,1
litmus/AARCH64/ATOM/WRW+WR+poxxs+X.litmus,1
litmus/AARCH64/ATOM/WWC+poxxs+X.litmus,1
litmus/AARCH64/CO/2+2W+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/2+2W+dmb.syss.litmus,0
litmus/AARCH64/CO/2+2W+poss.litmus,0
litmus/AARCH64/CO/CO-SBI.litmus,1
litmus/AARCH64/CO/CoRR+dmb.sys.litmus,0
litmus/AARCH64/CO/CoRR.litmus,0
litmus/AARCH64/CO/CoRW1+dmb.sys.litmus,0
litmus/AARCH64/CO/CoRW1.litmus,0
litmus/AARCH64/CO/CoRW2+dmb.sys.litmus,0
litmus/AARCH64/CO/CoRW2.litmus,0
litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,0
litmus/AARCH64/CO/CoWR0.litmus,0
litmus/AARCH64/CO/CoWW+dmb.sys.litmus,0
litmus/AARCH64/CO/CoWW.litmus,0
litmus/AARCH64/CO/LB+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/LB+dmb.syss.litmus,0
litmus/AARCH64/CO/LB+poss.litmus,0
litmus/AARCH64/CO/MP+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/MP+dmb.syss.litmus,0
litmus/AARCH64/CO/MP+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/MP+poss.litmus,0
litmus/AARCH64/CO/R+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/R+dmb.syss.litmus,0
litmus/AARCH64/CO/R+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/R+poss.litmus,0
litmus/AARCH64/CO/RWC+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/RWC+dmb.syss.litmus,0
litmus/AARCH64/CO/RWC+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/RWC+poss.litmus,0
litmus/AARCH64/CO/S+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/S+dmb.syss.litmus,0
litmus/AARCH64/CO/S+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/S+poss.litmus,0
litmus/AARCH64/CO/SB+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/SB+dmb.syss.litmus,0
litmus/AARCH64/CO/SB+poss.litmus,0
litmus/AARCH64/CO/WRC+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/WRC+dmb.syss.litmus,0
litmus/AARCH64/CO/WRC+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/WRC+poss.litmus,0
litmus/AARCH64/CO/WRR+2W+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/WRR+2W+dmb.syss.litmus,0
litmus/AARCH64/CO/WRR+2W+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/WRR+2W+poss.litmus,0
litmus/AARCH64/CO/WRW+2W+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/WRW+2W+dmb.syss.litmus,0
litmus/AARCH64/CO/WRW+2W+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/WRW+2W+poss.litmus,0
litmus/AARCH64/CO/WRW+WR+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/WRW+WR+dmb.syss.litmus,0
litmus/AARCH64/CO/WRW+WR+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/WRW+WR+poss.litmus,0
litmus/AARCH64/CO/WWC+dmb.sys+pos.litmus,0
litmus/AARCH64/CO/WWC+dmb.syss.litmus,0
litmus/AARCH64/CO/WWC+pos+dmb.sys.litmus,0
litmus/AARCH64/CO/WWC+poss.litmus,0
litmus/AARCH64/EXTRA/ARMARM00.litmus,1
litmus/AARCH64/EXTRA/ARMARM01.litmus,1
litmus/AARCH64/EXTRA/ARMARM02.litmus,1
litmus/AARCH64/EXTRA/ARMARM03.litmus,1
litmus/AARCH64/EXTRA/ARMARM04+BIS.litmus,1
litmus/AARCH64/EXTRA/ARMARM04+TER.litmus,0
litmus/AARCH64/EXTRA/ARMARM04.litmus,1
litmus/AARCH64/EXTRA/ARMARM05.litmus,1
litmus/AARCH64/EXTRA/ARMARM06+AP+AA.litmus,1
litmus/AARCH64/EXTRA/ARMARM06+AP+AP.litmus,1
litmus/AARCH64/EXTRA/ARMARM06.litmus,1
litmus/AARCH64/EXTRA/ARMARM07+SAL.litmus,1
litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.st.litmus,1
litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.sy.litmus,1
litmus/AARCH64/Fence2/2+2W+dmb.ld+po.litmus,1
litmus/AARCH64/Fence2/2+2W+dmb.lds.litmus,1
litmus/AARCH64/Fence2/2+2W+dmb.st+dmb.sy.litmus,0
litmus/AARCH64/Fence2/2+2W+dmb.st+po.litmus,1
litmus/AARCH64/Fence2/2+2W+dmb.sts.litmus,0
litmus/AARCH64/Fence2/2+2W+dmb.sy+po.litmus,1
litmus/AARCH64/Fence2/2+2W+dmb.sys.litmus,0
litmus/AARCH64/Fence2/2+2W.litmus,1
litmus/AARCH64/Fence2/LB+dmb.ld+dmb.st.litmus,1
litmus/AARCH64/Fence2/LB+dmb.ld+dmb.sy.litmus,0
litmus/AARCH64/Fence2/LB+dmb.ld+po.litmus,1
litmus/AARCH64/Fence2/LB+dmb.lds.litmus,0
litmus/AARCH64/Fence2/LB+dmb.st+dmb.sy.litmus,1
litmus/AARCH64/Fence2/LB+dmb.st+po.litmus,1
litmus/AARCH64/Fence2/LB+dmb.sts.litmus,1
litmus/AARCH64/Fence2/LB+dmb.sy+po.litmus,1
litmus/AARCH64/Fence2/LB+dmb.sys.litmus,0
litmus/AARCH64/Fence2/LB.litmus,1
litmus/AARCH64/Fence2/MP+dmb.ld+dmb.st.litmus,1
litmus/AARCH64/Fence2/MP+dmb.ld+dmb.sy.litmus,1
litmus/AARCH64/Fence2/MP+dmb.ld+po.litmus,1
litmus/AARCH64/Fence2/MP+dmb.lds.litmus,1
litmus/AARCH64/Fence2/MP+dmb.st+dmb.ld.litmus,0
litmus/AARCH64/Fence2/MP+dmb.st+dmb.sy.litmus,0
litmus/AARCH64/Fence2/MP+dmb.st+po.litmus,1
litmus/AARCH64/Fence2/MP+dmb.sts.litmus,1
litmus/AARCH64/Fence2/MP+dmb.sy+dmb.ld.litmus,0
litmus/AARCH64/Fence2/MP+dmb.sy+dmb.st.litmus,1
litmus/AARCH64/Fence2/MP+dmb.sy+po.litmus,1
litmus/AARCH64/Fence2/MP+dmb.sys.litmus,0
litmus/AARCH64/Fence2/MP+po+dmb.ld.litmus,1
litmus/AARCH64/Fence2/MP+po+dmb.st.litmus,1
litmus/AARCH64/Fence2/MP+po+dmb.sy.litmus,1
litmus/AARCH64/Fence2/MP.litmus,1
litmus/AARCH64/Fence2/R+dmb.ld+dmb.st.litmus,1
litmus/AARCH64/Fence2/R+dmb.ld+dmb.sy.litmus,1
litmus/AARCH64/Fence2/R+dmb.ld+po.litmus,1
litmus/AARCH64/Fence2/R+dmb.lds.litmus,1
litmus/AARCH64/Fence2/R+dmb.st+dmb.ld.litmus,1
litmus/AARCH64/Fence2/R+dmb.st+dmb.sy.litmus,0
litmus/AARCH64/Fence2/R+dmb.st+po.litmus,1
litmus/AARCH64/Fence2/R+dmb.sts.litmus,1
litmus/AARCH64/Fence2/R+dmb.sy+dmb.ld.litmus,1
litmus/AARCH64/Fence2/R+dmb.sy+dmb.st.litmus,1
litmus/AARCH64/Fence2/R+dmb.sy+po.litmus,1
litmus/AARCH64/Fence2/R+dmb.sys.litmus,0
litmus/AARCH64/Fence2/R+po+dmb.ld.litmus,1
litmus/AARCH64/Fence2/R+po+dmb.st.litmus,1
litmus/AARCH64/Fence2/R+po+dmb.sy.litmus,1
litmus/AARCH64/Fence2/R.litmus,1
litmus/AARCH64/Fence2/S+dmb.ld+dmb.st.litmus,1
litmus/AARCH64/Fence2/S+dmb.ld+dmb.sy.litmus,1
litmus/AARCH64/Fence2/S+dmb.ld+po.litmus,1
litmus/AARCH64/Fence2/S+dmb.lds.litmus,1
litmus/AARCH64/Fence2/S+dmb.st+dmb.ld.litmus,0
litmus/AARCH64/Fence2/S+dmb.st+dmb.sy.litmus,0
litmus/AARCH64/Fence2/S+dmb.st+po.litmus,1
litmus/AARCH64/Fence2/S+dmb.sts.litmus,1
litmus/AARCH64/Fence2/S+dmb.sy+dmb.ld.litmus,0
litmus/AARCH64/Fence2/S+dmb.sy+dmb.st.litmus,1
litmus/AARCH64/Fence2/S+dmb.sy+po.litmus,1
litmus/AARCH64/Fence2/S+dmb.sys.litmus,0
litmus/AARCH64/Fence2/S+po+dmb.ld.litmus,1
litmus/AARCH64/Fence2/S+po+dmb.st.litmus,1
litmus/AARCH64/Fence2/S+po+dmb.sy.litmus,1
litmus/AARCH64/Fence2/S.litmus,1
litmus/AARCH64/Fence2/SB+dmb.ld+dmb.st.litmus,1
litmus/AARCH64/Fence2/SB+dmb.ld+dmb.sy.litmus,1
litmus/AARCH64/Fence2/SB+dmb.ld+po.litmus,1
litmus/AARCH64/Fence2/SB+dmb.lds.litmus,1
litmus/AARCH64/Fence2/SB+dmb.st+dmb.sy.litmus,1
litmus/AARCH64/Fence2/SB+dmb.st+po.litmus,1
litmus/AARCH64/Fence2/SB+dmb.sts.litmus,1
litmus/AARCH64/Fence2/SB+dmb.sy+po.litmus,1
litmus/AARCH64/Fence2/SB+dmb.sys.litmus,0
litmus/AARCH64/Fence2/SB.litmus,1
litmus/AARCH64/FenceLA/2+2W+dmb.sy+dmb.sylp.litmus,0
litmus/AARCH64/FenceLA/2+2W+dmb.sy+poll.litmus,0
litmus/AARCH64/FenceLA/2+2W+dmb.sylp+poll.litmus,0
litmus/AARCH64/FenceLA/2+2W+dmb.sylps.litmus,0
litmus/AARCH64/FenceLA/2+2W+polls.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+dmb.sylp.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+poll.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sylp+dmb.sylp.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sylp+poll.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+dmb.sylp.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+poll.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sylp+dmb.sylp+poll.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sylp+poll+poll.litmus,0
litmus/AARCH64/FenceLA/3.2W+dmb.sylps.litmus,0
litmus/AARCH64/FenceLA/3.2W+polls.litmus,0
litmus/AARCH64/FenceLA/3.LB+dmb.sy+dmb.sy+poal.litmus,0
