litmus/OPENCL/herd/2+2W.litmus,1
litmus/OPENCL/herd/3.2W.litmus,0
litmus/OPENCL/herd/3LB.litmus,1
litmus/OPENCL/herd/CT_wsq1.litmus,1
litmus/OPENCL/herd/IRIW.litmus,1
litmus/OPENCL/herd/ISA2.litmus,0
litmus/OPENCL/herd/ISA3.litmus,1
litmus/OPENCL/herd/LB.litmus,0
litmus/OPENCL/herd/MP.litmus,0
litmus/OPENCL/herd/R.litmus,1
litmus/OPENCL/herd/RWC.litmus,0
litmus/OPENCL/herd/S.litmus,0
litmus/OPENCL/herd/SB.litmus,0
litmus/OPENCL/herd/SB1.litmus,0
litmus/OPENCL/herd/WRC.litmus,0
litmus/OPENCL/herd/barrier_example.litmus,1
litmus/OPENCL/herd/global_barrier.litmus,0
litmus/OPENCL/herd/global_barrier_mo.litmus,1
litmus/OPENCL/herd/thinair.litmus,1
litmus/OPENCL/herd/old/MP_dr.litmus,0
litmus/OPENCL/herd/old/MP_relacq.litmus,0
litmus/OPENCL/herd/old/MP_relaxed.litmus,0
litmus/OPENCL/herd/old/MP_relseq.litmus,0
litmus/OPENCL/overhauling/example4.litmus,1
litmus/OPENCL/overhauling/example5.litmus,0
litmus/OPENCL/overhauling/example6.litmus,1
litmus/OPENCL/overhauling/example7a.litmus,1
litmus/OPENCL/overhauling/example7b.litmus,0
litmus/OPENCL/overhauling/example8.litmus,0
litmus/OPENCL/overhauling/example9a.litmus,1
litmus/OPENCL/overhauling/example9b.litmus,1
litmus/OPENCL/overhauling/example10.litmus,1
litmus/OPENCL/overhauling/IRIW_sc_dev.litmus,1
litmus/OPENCL/overhauling/IRIW_sc_wg.litmus,1
litmus/OPENCL/overhauling/ISA2.litmus,1
litmus/OPENCL/overhauling/ISA2_broken.litmus,0
litmus/OPENCL/overhauling/MP_ra_dev.litmus,1
litmus/OPENCL/overhauling/MP_ra_dev_broken.litmus,0
litmus/OPENCL/overhauling/MP_ra_wg.litmus,0
litmus/OPENCL/overhauling/MP_ra_dev.litmus,1
