litmus/OPENCL/herd/2+2W.litmus,0
litmus/OPENCL/herd/3.2W.litmus,1
litmus/OPENCL/herd/3LB.litmus,0
litmus/OPENCL/herd/CT_wsq1.litmus,0
litmus/OPENCL/herd/CT_wsq2.litmus,0
litmus/OPENCL/herd/IRIW.litmus,0
litmus/OPENCL/herd/ISA2.litmus,1
litmus/OPENCL/herd/ISA3.litmus,0
litmus/OPENCL/herd/LB.litmus,1
litmus/OPENCL/herd/MP.litmus,1
litmus/OPENCL/herd/R.litmus,1
litmus/OPENCL/herd/RWC.litmus,1
litmus/OPENCL/herd/S.litmus,1
litmus/OPENCL/herd/SB.litmus,1
litmus/OPENCL/herd/SB1.litmus,1
litmus/OPENCL/herd/WRC.litmus,0
litmus/OPENCL/herd/barrier_example.litmus,0
litmus/OPENCL/herd/global_barrier.litmus,1
litmus/OPENCL/herd/global_barrier_mo.litmus,1
litmus/OPENCL/herd/thinair.litmus,1
litmus/OPENCL/herd/old/MP_dr.litmus,1
litmus/OPENCL/herd/old/MP_relacq.litmus,1
litmus/OPENCL/herd/old/MP_relaxed.litmus,1
litmus/OPENCL/herd/old/MP_relseq.litmus,1
litmus/OPENCL/overhauling/example4.litmus,0
litmus/OPENCL/overhauling/example5.litmus,1
litmus/OPENCL/overhauling/example6.litmus,0
litmus/OPENCL/overhauling/example7a.litmus,0
litmus/OPENCL/overhauling/example7b.litmus,1
litmus/OPENCL/overhauling/example8.litmus,1
litmus/OPENCL/overhauling/example9a.litmus,0
litmus/OPENCL/overhauling/example9b.litmus,0
litmus/OPENCL/overhauling/example10.litmus,1
litmus/OPENCL/overhauling/IRIW_sc_dev.litmus,0
litmus/OPENCL/overhauling/IRIW_sc_wg.litmus,0
litmus/OPENCL/overhauling/ISA2.litmus,0
litmus/OPENCL/overhauling/ISA2_broken.litmus,1
litmus/OPENCL/overhauling/MP_ra_dev.litmus,0
litmus/OPENCL/overhauling/MP_ra_dev_broken.litmus,1
litmus/OPENCL/overhauling/MP_ra_wg.litmus,1
litmus/OPENCL/overhauling/MP_ra_dev.litmus,0
litmus/OPENCL/portedFromC11/auto/a3+sc+Racq.litmus,1
litmus/OPENCL/portedFromC11/auto/linearisation.litmus,0
litmus/OPENCL/portedFromC11/auto/a3+sc+Rrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/roachmotel2.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Rna.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+sc+Rna.litmus,1
litmus/OPENCL/portedFromC11/auto/b+rlx+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wrel+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder.litmus,1
litmus/OPENCL/portedFromC11/auto/b+rlx+rlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wna+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/c_pq_reorder.litmus,0
litmus/OPENCL/portedFromC11/auto/a3_reorder+Rrlx+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/seq2.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+sc+Rsc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Rsc.litmus,1
litmus/OPENCL/portedFromC11/auto/b+rlx+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+acq+Wsc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Rrlx+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+acq+Racq.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+acq+Rrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Rna+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Racq+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wsc+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+acq+Wna.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wna+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder+rlx+rlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wrel+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder+rlx+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/arfna.litmus,0
litmus/OPENCL/portedFromC11/auto/b_reorder+sc+rlx.litmus,1
litmus/OPENCL/portedFromC11/auto/rseq_weak.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Wrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder+sc+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Rsc+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Wrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder+rel+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder+rel+rlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wrlx+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wrlx+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Rna+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/rseq_weak2.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Wrel.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Wrel.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Rsc+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/a3v2.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder+rel+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Wsc.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wsc+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/cyc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Wna.litmus,1
litmus/OPENCL/portedFromC11/auto/a4_reorder.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Racq+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/c_q.litmus,0
litmus/OPENCL/portedFromC11/auto/c.litmus,0
litmus/OPENCL/portedFromC11/auto/a4.litmus,0
litmus/OPENCL/portedFromC11/auto/b_reorder+sc+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Racq+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wsc+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/c_pq.litmus,0
litmus/OPENCL/portedFromC11/auto/a1.litmus,1
litmus/OPENCL/portedFromC11/auto/b+acq+rlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wrel+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/roachmotel.litmus,0
litmus/OPENCL/portedFromC11/auto/b+acq+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wrel+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/fig1.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Rrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Rna.litmus,1
