litmus/VULKAN/Barrier/barrier-inscope.litmus,1
litmus/VULKAN/Barrier/barrier-not-inscope.litmus,0
litmus/VULKAN/Barrier/quorum1-fail.litmus,1
litmus/VULKAN/Barrier/quorum1-hang.litmus,1
litmus/VULKAN/Barrier/quorum1-pass.litmus,0
litmus/VULKAN/Barrier/quorum2-fail.litmus,1
litmus/VULKAN/Barrier/quorum2-hang.litmus,1
litmus/VULKAN/Barrier/quorum2-pass.litmus,0
litmus/VULKAN/Barrier/quorum3-fail.litmus,0
litmus/VULKAN/Barrier/quorum3-pass.litmus,0
litmus/VULKAN/Barrier/quorum4-fail.litmus,0
litmus/VULKAN/Barrier/quorum4-pass.litmus,0
litmus/VULKAN/KhronosGroup/asmo.litmus,1
litmus/VULKAN/KhronosGroup/atomicsc.litmus,1
litmus/VULKAN/KhronosGroup/atomwrongsc.litmus,1
litmus/VULKAN/KhronosGroup/cbarinst.litmus,1
litmus/VULKAN/KhronosGroup/corr.litmus,1
litmus/VULKAN/KhronosGroup/corw.litmus,1
litmus/VULKAN/KhronosGroup/cowr.litmus,1
litmus/VULKAN/KhronosGroup/coww.litmus,1
litmus/VULKAN/KhronosGroup/fencefence.litmus,1
litmus/VULKAN/KhronosGroup/fencefence2.litmus,1
litmus/VULKAN/KhronosGroup/fencefence3.litmus,1
litmus/VULKAN/KhronosGroup/fencefencebroken.litmus,0
litmus/VULKAN/KhronosGroup/mp.litmus,1
litmus/VULKAN/KhronosGroup/mp3.litmus,1
litmus/VULKAN/KhronosGroup/mp3acqrel.litmus,1
litmus/VULKAN/KhronosGroup/mp3transitive.litmus,1
litmus/VULKAN/KhronosGroup/mp3transitive2.litmus,1
litmus/VULKAN/KhronosGroup/mp3transitive3.litmus,1
litmus/VULKAN/KhronosGroup/mp3transitive4.litmus,1
litmus/VULKAN/KhronosGroup/mp3transitivefail.litmus,0
litmus/VULKAN/KhronosGroup/mp3transitivefail2.litmus,0
litmus/VULKAN/KhronosGroup/mpinscope1.litmus,1
litmus/VULKAN/KhronosGroup/mpinscope2.litmus,1
litmus/VULKAN/KhronosGroup/mpinscope3.litmus,1
litmus/VULKAN/KhronosGroup/mpinscope4.litmus,1
litmus/VULKAN/KhronosGroup/mpinscope5.litmus,1
litmus/VULKAN/KhronosGroup/mpnotinscope1.litmus,1
litmus/VULKAN/KhronosGroup/mpnotinscope2.litmus,0
litmus/VULKAN/KhronosGroup/mpnotinscope3.litmus,0
litmus/VULKAN/KhronosGroup/mpnotinscope4.litmus,1
litmus/VULKAN/KhronosGroup/mpnotinscope5.litmus,0
litmus/VULKAN/KhronosGroup/mpnotinscope6.litmus,0
litmus/VULKAN/KhronosGroup/mpsc1.litmus,1
litmus/VULKAN/KhronosGroup/noncohandatom.litmus,1
litmus/VULKAN/KhronosGroup/noncohmp.litmus,1
litmus/VULKAN/KhronosGroup/noncohmp2.litmus,1
litmus/VULKAN/KhronosGroup/noncohmp3.litmus,1
litmus/VULKAN/KhronosGroup/noncohmpbar.litmus,1
litmus/VULKAN/KhronosGroup/noncohmpbarsg.litmus,1
litmus/VULKAN/KhronosGroup/noncohmpfail.litmus,0
litmus/VULKAN/KhronosGroup/noncohmpfail2.litmus,0
litmus/VULKAN/KhronosGroup/noncohwar.litmus,1
litmus/VULKAN/KhronosGroup/privmp.litmus,0
litmus/VULKAN/KhronosGroup/privpo.litmus,1
litmus/VULKAN/KhronosGroup/privwar.litmus,0
litmus/VULKAN/KhronosGroup/qfmp.litmus,1
litmus/VULKAN/KhronosGroup/qfmpfail.litmus,0
litmus/VULKAN/KhronosGroup/qfmpscopedev.litmus,1
litmus/VULKAN/KhronosGroup/releaseseq1.litmus,1
litmus/VULKAN/KhronosGroup/releaseseq2.litmus,1
litmus/VULKAN/KhronosGroup/releaseseq3.litmus,1
litmus/VULKAN/KhronosGroup/releaseseq4.litmus,1
litmus/VULKAN/KhronosGroup/samethread.litmus,1
litmus/VULKAN/KhronosGroup/samethread2.litmus,1
litmus/VULKAN/KhronosGroup/scnottransitive.litmus,0
litmus/VULKAN/KhronosGroup/scopeaccum.litmus,1
litmus/VULKAN/KhronosGroup/ssw0.litmus,1
litmus/VULKAN/KhronosGroup/ssw1.litmus,1
litmus/VULKAN/KhronosGroup/ssw2.litmus,0
litmus/VULKAN/KhronosGroup/ssw3.litmus,1
litmus/VULKAN/KhronosGroup/ssw4.litmus,0
litmus/VULKAN/KhronosGroup/ssw5.litmus,1
litmus/VULKAN/KhronosGroup/ssw6.litmus,1
litmus/VULKAN/KhronosGroup/ssw7.litmus,1
litmus/VULKAN/KhronosGroup/ssw8.litmus,1
litmus/VULKAN/KhronosGroup/test0.litmus,0
litmus/VULKAN/KhronosGroup/test1.litmus,0
litmus/VULKAN/KhronosGroup/test10.litmus,1
litmus/VULKAN/KhronosGroup/test11.litmus,1
litmus/VULKAN/KhronosGroup/test12.litmus,1
litmus/VULKAN/KhronosGroup/test13.litmus,1
litmus/VULKAN/KhronosGroup/test14.litmus,1
litmus/VULKAN/KhronosGroup/test16.litmus,0
litmus/VULKAN/KhronosGroup/test17.litmus,1
litmus/VULKAN/KhronosGroup/test18.litmus,1
litmus/VULKAN/KhronosGroup/test19.litmus,1
litmus/VULKAN/KhronosGroup/test2.litmus,0
litmus/VULKAN/KhronosGroup/test20.litmus,1
litmus/VULKAN/KhronosGroup/test21.litmus,0
litmus/VULKAN/KhronosGroup/test3.litmus,1
litmus/VULKAN/KhronosGroup/test4.litmus,1
litmus/VULKAN/KhronosGroup/test5.litmus,1
litmus/VULKAN/KhronosGroup/test6.litmus,1
litmus/VULKAN/KhronosGroup/test7.litmus,0
litmus/VULKAN/KhronosGroup/test9.litmus,1
litmus/VULKAN/KhronosGroup/waw.litmus,1
litmus/VULKAN/Manual/CoWW-RR.litmus,0
litmus/VULKAN/Manual/IRIW.litmus,1
litmus/VULKAN/Manual/MP-avvis.litmus,0
litmus/VULKAN/Manual/MP-mesa-fence-loop.litmus,1
litmus/VULKAN/Manual/MP-mesa-load-acq.litmus,1
litmus/VULKAN/Manual/MP-mesa-optimized.litmus,1
litmus/VULKAN/Manual/MP-mesa.litmus,1
litmus/VULKAN/Manual/MP-no-avvis.litmus,0
litmus/VULKAN/Manual/OOTA.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-atom.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-nonpriv.litmus,1
