litmus/VULKAN/Data-Race/atomicsc-filter.litmus,1
litmus/VULKAN/Data-Race/atomwrongsc-filter.litmus,1
litmus/VULKAN/Data-Race/cbarinst-filter.litmus,1
litmus/VULKAN/Data-Race/fencefence-filter.litmus,1
litmus/VULKAN/Data-Race/fencefence2-filter.litmus,1
litmus/VULKAN/Data-Race/fencefence3-filter.litmus,1
litmus/VULKAN/Data-Race/fencefencebroken-filter.litmus,0
litmus/VULKAN/Data-Race/mp-filter.litmus,1
litmus/VULKAN/Data-Race/mp3-filter.litmus,1
litmus/VULKAN/Data-Race/mp3acqrel-filter.litmus,1
litmus/VULKAN/Data-Race/mp3transitive-filter.litmus,1
litmus/VULKAN/Data-Race/mp3transitive2-filter.litmus,1
litmus/VULKAN/Data-Race/mp3transitive3-filter.litmus,1
litmus/VULKAN/Data-Race/mp3transitive4-filter.litmus,1
litmus/VULKAN/Data-Race/mp3transitivefail-filter.litmus,0
litmus/VULKAN/Data-Race/mp3transitivefail2-filter.litmus,0
litmus/VULKAN/Data-Race/mpsc1-filter.litmus,1
litmus/VULKAN/Data-Race/noncohandatom-filter.litmus,1
litmus/VULKAN/Data-Race/noncohmp-filter.litmus,1
litmus/VULKAN/Data-Race/noncohmp2-filter.litmus,1
litmus/VULKAN/Data-Race/noncohmp3-filter.litmus,1
litmus/VULKAN/Data-Race/noncohmpbar-filter.litmus,1
litmus/VULKAN/Data-Race/noncohmpbarsg-filter.litmus,1
litmus/VULKAN/Data-Race/noncohmpfail-filter.litmus,0
litmus/VULKAN/Data-Race/noncohmpfail2-filter.litmus,0
litmus/VULKAN/Data-Race/noncohwar-filter.litmus,1
litmus/VULKAN/Data-Race/privmp-filter.litmus,0
litmus/VULKAN/Data-Race/privpo-filter.litmus,1
litmus/VULKAN/Data-Race/privwar-filter.litmus,0
litmus/VULKAN/Data-Race/qfmp-filter.litmus,1
litmus/VULKAN/Data-Race/qfmpfail-filter.litmus,0
litmus/VULKAN/Data-Race/qfmpscopedev-filter.litmus,1
litmus/VULKAN/Data-Race/releaseseq1-filter.litmus,1
litmus/VULKAN/Data-Race/releaseseq2-filter.litmus,1
litmus/VULKAN/Data-Race/releaseseq3-filter.litmus,1
litmus/VULKAN/Data-Race/releaseseq4-filter.litmus,1
litmus/VULKAN/Data-Race/samethread-filter.litmus,1
litmus/VULKAN/Data-Race/samethread2-filter.litmus,1
litmus/VULKAN/Data-Race/scnottransitive-filter.litmus,0
litmus/VULKAN/Data-Race/scopeaccum-filter.litmus,1
litmus/VULKAN/Data-Race/ssw0-filter.litmus,1
litmus/VULKAN/Data-Race/ssw1-filter.litmus,1
litmus/VULKAN/Data-Race/ssw2-filter.litmus,0
litmus/VULKAN/Data-Race/ssw3-filter.litmus,1
litmus/VULKAN/Data-Race/ssw4-filter.litmus,0
litmus/VULKAN/Data-Race/ssw5-filter.litmus,1
litmus/VULKAN/Data-Race/ssw6-filter.litmus,1
litmus/VULKAN/Data-Race/ssw7-filter.litmus,1
litmus/VULKAN/Data-Race/ssw8-filter.litmus,1
litmus/VULKAN/Data-Race/test0-filter.litmus,0
litmus/VULKAN/Data-Race/test1-filter.litmus,0
litmus/VULKAN/Data-Race/test10-filter.litmus,1
litmus/VULKAN/Data-Race/test11-filter.litmus,1
litmus/VULKAN/Data-Race/test12-filter.litmus,1
litmus/VULKAN/Data-Race/test13-filter.litmus,1
litmus/VULKAN/Data-Race/test14-filter.litmus,1
litmus/VULKAN/Data-Race/test16-filter.litmus,0
litmus/VULKAN/Data-Race/test17-filter.litmus,1
litmus/VULKAN/Data-Race/test18-filter.litmus,1
litmus/VULKAN/Data-Race/test19-filter.litmus,1
litmus/VULKAN/Data-Race/test2-filter.litmus,0
litmus/VULKAN/Data-Race/test20-filter.litmus,1
litmus/VULKAN/Data-Race/test21-filter.litmus,0
litmus/VULKAN/Data-Race/test3-filter.litmus,1
litmus/VULKAN/Data-Race/test4-filter.litmus,1
litmus/VULKAN/Data-Race/test5-filter.litmus,1
