litmus/X86/2+2W+mfence-po+po-rfi-po.litmus,0
litmus/X86/2+2W+mfence-po+rfi-po.litmus,0
litmus/X86/2+2W+mfence-rmw+po-rmw.litmus,1
litmus/X86/2+2W+mfence-rmws.litmus,1
litmus/X86/2+2W+po+mfence-rmw.litmus,1
litmus/X86/2+2W+po+po-rmw.litmus,1
litmus/X86/2+2W+po-rfi-pos.litmus,0
litmus/X86/2+2W+po-rmws.litmus,1
litmus/X86/2+2W+rfi-po+po-rfi-po.litmus,0
litmus/X86/2+2W+rfi-pos.litmus,0
litmus/X86/2+2W.litmus,1
litmus/X86/3.2W.litmus,1
litmus/X86/3.LB.litmus,1
litmus/X86/3.SB+mfence+mfence+po.litmus,1
litmus/X86/3.SB+mfence+mfence+rfi-po.litmus,1
litmus/X86/3.SB+mfence+po+po.litmus,1
litmus/X86/3.SB+mfence+po+rfi-po.litmus,1
litmus/X86/3.SB+mfence+rfi-po+po.litmus,1
litmus/X86/3.SB+mfence+rfi-po+rfi-po.litmus,1
litmus/X86/3.SB+mfences.litmus,1
litmus/X86/3.SB+po+rfi-po+po.litmus,1
litmus/X86/3.SB+po+rfi-po+rfi-po.litmus,1
litmus/X86/3.SB+rfi-pos.litmus,1
litmus/X86/3.SB.litmus,1
litmus/X86/4.2W.litmus,1
litmus/X86/4.LB.litmus,1
litmus/X86/4.SB+mfence+mfence+mfence+po.litmus,1
litmus/X86/4.SB+mfence+mfence+mfence+rfi-po.litmus,1
litmus/X86/4.SB+mfence+mfence+po+po.litmus,1
litmus/X86/4.SB+mfence+mfence+po+rfi-po.litmus,1
litmus/X86/4.SB+mfence+mfence+rfi-po+po.litmus,1
litmus/X86/4.SB+mfence+mfence+rfi-po+rfi-po.litmus,1
litmus/X86/4.SB+mfence+po+mfence+po.litmus,1
litmus/X86/4.SB+mfence+po+po+po.litmus,1
litmus/X86/4.SB+mfence+po+po+rfi-po.litmus,1
litmus/X86/4.SB+mfence+po+rfi-po+po.litmus,1
litmus/X86/4.SB+mfence+po+rfi-po+rfi-po.litmus,1
litmus/X86/4.SB+mfence+rfi-po+mfence+po.litmus,1
litmus/X86/4.SB+mfence+rfi-po+mfence+rfi-po.litmus,1
litmus/X86/4.SB+mfence+rfi-po+po+po.litmus,1
litmus/X86/4.SB+mfence+rfi-po+po+rfi-po.litmus,1
litmus/X86/4.SB+mfence+rfi-po+rfi-po+po.litmus,1
litmus/X86/4.SB+mfence+rfi-po+rfi-po+rfi-po.litmus,1
litmus/X86/4.SB+mfences.litmus,1
litmus/X86/4.SB+po+rfi-po+po+po.litmus,1
litmus/X86/4.SB+po+rfi-po+po+rfi-po.litmus,1
litmus/X86/4.SB+po+rfi-po+rfi-po+po.litmus,1
litmus/X86/4.SB+po+rfi-po+rfi-po+rfi-po.litmus,1
litmus/X86/4.SB+rfi-pos.litmus,1
litmus/X86/4.SB.litmus,1
litmus/X86/6.SB.litmus,1
litmus/X86/CoRWR.litmus,0
litmus/X86/CoRWRR.litmus,0
litmus/X86/IRIWX.litmus,0
litmus/X86/IRRWIW.litmus,1
litmus/X86/IRWIW.litmus,1
litmus/X86/ISA2.litmus,1
litmus/X86/LB+po+po-rmw.litmus,1
litmus/X86/LB+po+rmw-po.litmus,1
litmus/X86/LB+po-rmws.litmus,1
litmus/X86/LB+rmw-po+po-rmw.litmus,1
litmus/X86/LB+rmw-pos.litmus,1
litmus/X86/LB.litmus,1
litmus/X86/MP+mfence-rmw+po.litmus,1
litmus/X86/MP+mfence-rmw+rmw-mfence.litmus,1
litmus/X86/MP+mfence-rmw+rmw-po.litmus,1
litmus/X86/MP+po+fri-mfence-po.litmus,0
litmus/X86/MP+po+fri-mfence-pos.litmus,0
litmus/X86/MP+po+fri-mfence.litmus,0
litmus/X86/MP+po+fri-po-mfence.litmus,0
litmus/X86/MP+po+fri-po-po.litmus,0
litmus/X86/MP+po+fri-po-po001.litmus,0
litmus/X86/MP+po+fri-po-pos.litmus,0
litmus/X86/MP+po+fri-po-rfi.litmus,0
litmus/X86/MP+po+fri-po.litmus,0
litmus/X86/MP+po+fri-rfi-po.litmus,0
litmus/X86/MP+po+po-fri-mfence.litmus,0
litmus/X86/MP+po+po-fri-po.litmus,0
litmus/X86/MP+po+po-fri-rfi.litmus,0
