litmus/BPF/CoRR+poonceonce+Once.litmus,0
litmus/BPF/CoWR+poonceonce+Once.litmus,0
litmus/BPF/S+poonceonces.litmus,1
litmus/BPF/MP+fcas-addr-fcas+scas-scas.litmus,0
litmus/BPF/X+addr-reads+corr-writes+data-rw.litmus,1
litmus/BPF/MP+poonceonces.litmus,1
litmus/BPF/S+fence+data.litmus,0
litmus/BPF/SB+poonceonces.litmus,1
litmus/BPF/S+onceatomic+data.litmus,0
litmus/BPF/S+atomiconce+data.litmus,0
litmus/BPF/R+poonceonces.litmus,1
litmus/BPF/CoWW+poonceonce.litmus,0
litmus/BPF/LB+fcas-data-once+once-scas.litmus,0
litmus/BPF/LB+fcas-ctrl-once+once-scas.litmus,0
litmus/BPF/ISA2+poonceonces.litmus,1
litmus/BPF/SB+fencembonceonces.litmus,0
litmus/BPF/LockTwice.litmus,1
litmus/BPF/LB+poonceonces.litmus,1
litmus/BPF/IRIW+poonceonces+OnceOnce.litmus,1
litmus/BPF/CoRW+poonceonce+Once.litmus,0
litmus/BPF/S+fence+ctrl-write.litmus,0
litmus/BPF/S+fence+addr.litmus,0
litmus/BPF/WRC+poonceonces+Once.litmus,1
litmus/BPF/depencency_ordered_before.litmus,0
litmus/BPF/SB+fence+fail_cmpxchg.litmus,1
litmus/BPF/X-test-r2.litmus,1
litmus/BPF/IRIW+fencembonceonces+OnceOnce.litmus,0
litmus/BPF/MP+fcas-data-fcas+scas-scas.litmus,1
litmus/BPF/S+fence+ctrl-read.litmus,1
litmus/BPF/LB+fcas-addr-once+once-scas.litmus,0
litmus/BPF/MP+fcas-ctrl-fcas+scas-scas.litmus,1
litmus/BPF/SB+rfionceonce-poonceonces.litmus,1
litmus/BPF/R+fencembonceonces.litmus,0
litmus/BPF/LB+fcas-ctrlcvg-once+once-scas.litmus,0
litmus/BPF/SB+fence+success_cmpxchg.litmus,0
