litmus/C11/auto/a3+sc+Racq.litmus,1
litmus/C11/auto/linearisation.litmus,0
litmus/C11/auto/a3+sc+Rrlx.litmus,1
litmus/C11/auto/roachmotel2.litmus,1
litmus/C11/auto/a1_reorder+sc+Rna.litmus,1
litmus/C11/auto/a3+sc+Rna.litmus,1
litmus/C11/auto/b+rlx+rel.litmus,1
litmus/C11/auto/a1+Wrel+sc.litmus,1
litmus/C11/auto/a1_reorder.litmus,1
litmus/C11/auto/b+rlx+rlx.litmus,1
litmus/C11/auto/a3_reorder+Wna+sc.litmus,1
litmus/C11/auto/c_pq_reorder.litmus,0
litmus/C11/auto/a3_reorder+Rrlx+acq.litmus,1
litmus/C11/auto/seq2.litmus,1
litmus/C11/auto/a3+sc+Rsc.litmus,1
litmus/C11/auto/a1_reorder+sc+Rsc.litmus,1
litmus/C11/auto/b+rlx+sc.litmus,1
litmus/C11/auto/a3+acq+Wsc.litmus,1
litmus/C11/auto/a1+Rrlx+sc.litmus,1
litmus/C11/auto/a3+acq+Racq.litmus,1
litmus/C11/auto/a3+acq+Rrlx.litmus,1
litmus/C11/auto/a3_reorder+Rna+sc.litmus,1
litmus/C11/auto/a1+Racq+rel.litmus,1
litmus/C11/auto/a1+Wsc+rel.litmus,1
litmus/C11/auto/a3+acq+Wna.litmus,1
litmus/C11/auto/a3_reorder+Wna+acq.litmus,1
litmus/C11/auto/b_reorder+rlx+rlx.litmus,1
litmus/C11/auto/a1+Wrel+rel.litmus,1
litmus/C11/auto/b_reorder+rlx+acq.litmus,1
litmus/C11/auto/arfna.litmus,0
litmus/C11/auto/b_reorder+sc+rlx.litmus,1
litmus/C11/auto/rseq_weak.litmus,1
litmus/C11/auto/a1_reorder+rel+Wrlx.litmus,1
litmus/C11/auto/b_reorder+sc+acq.litmus,1
litmus/C11/auto/a3_reorder+Rsc+sc.litmus,1
litmus/C11/auto/a1_reorder+sc+Wrlx.litmus,1
litmus/C11/auto/b_reorder+rel+acq.litmus,1
litmus/C11/auto/b_reorder+rel+rlx.litmus,1
litmus/C11/auto/a1+Wrlx+rel.litmus,1
litmus/C11/auto/a3_reorder+Wrlx+sc.litmus,1
litmus/C11/auto/a1+Rna+rel.litmus,1
litmus/C11/auto/rseq_weak2.litmus,1
litmus/C11/auto/a1_reorder+sc+Wrel.litmus,1
litmus/C11/auto/a1_reorder+rel+Wrel.litmus,1
litmus/C11/auto/a3_reorder+Rsc+acq.litmus,1
litmus/C11/auto/a3v2.litmus,1
litmus/C11/auto/b_reorder+rel+sc.litmus,1
litmus/C11/auto/a1_reorder+rel+Wsc.litmus,1
litmus/C11/auto/a3_reorder.litmus,1
litmus/C11/auto/a3_reorder+Wsc+sc.litmus,1
litmus/C11/auto/cyc.litmus,1
litmus/C11/auto/a1_reorder+rel+Wna.litmus,1
litmus/C11/auto/a4_reorder.litmus,1
litmus/C11/auto/a3_reorder+Racq+sc.litmus,1
litmus/C11/auto/c_q.litmus,0
litmus/C11/auto/c.litmus,0
litmus/C11/auto/a4.litmus,0
litmus/C11/auto/b_reorder+sc+sc.litmus,1
litmus/C11/auto/a3_reorder+Racq+acq.litmus,1
litmus/C11/auto/a1+Wsc+sc.litmus,1
litmus/C11/auto/c_pq.litmus,0
litmus/C11/auto/a1.litmus,1
litmus/C11/auto/b+acq+rlx.litmus,1
litmus/C11/auto/a3_reorder+Wrel+acq.litmus,1
litmus/C11/auto/roachmotel.litmus,0
litmus/C11/auto/b+acq+rel.litmus,1
litmus/C11/auto/a3_reorder+Wrel+sc.litmus,1
litmus/C11/auto/fig1.litmus,1
litmus/C11/auto/a1_reorder+rel+Rrlx.litmus,1
litmus/C11/auto/a1_reorder+rel+Rna.litmus,1
litmus/C11/auto/a1_reorder+rel+Racq.litmus,1
litmus/C11/auto/b_reorder+rlx+sc.litmus,1
litmus/C11/auto/a1_reorder+sc+Racq.litmus,1
litmus/C11/auto/a1+Rrlx+rel.litmus,1
litmus/C11/auto/cyc_na.litmus,0
litmus/C11/auto/strengthen2.litmus,1
litmus/C11/auto/a1_reorder+sc+Rrlx.litmus,1
litmus/C11/auto/a1+Rsc+sc.litmus,1
litmus/C11/auto/a1+Wna+rel.litmus,1
litmus/C11/auto/a3_reorder+Rrlx+sc.litmus,1
litmus/C11/auto/a1_reorder+rel+Rsc.litmus,1
litmus/C11/auto/strengthen.litmus,0
litmus/C11/auto/linearisation2.litmus,1
litmus/C11/auto/a3.litmus,1
litmus/C11/auto/a3_reorder+Wsc+acq.litmus,1
litmus/C11/auto/c_reorder.litmus,0
litmus/C11/auto/a3+acq+Wrlx.litmus,1
litmus/C11/auto/a1+Wrlx+sc.litmus,1
litmus/C11/auto/b+sc+rlx.litmus,1
litmus/C11/auto/arfna2.litmus,0
litmus/C11/auto/a1_reorder+sc+Wsc.litmus,1
litmus/C11/auto/a3+sc+Wsc.litmus,1
litmus/C11/auto/seq.litmus,0
litmus/C11/auto/b+sc+rel.litmus,1
litmus/C11/auto/a1+Rsc+rel.litmus,1
litmus/C11/auto/lb.litmus,1
litmus/C11/auto/a3+sc+Wna.litmus,1
litmus/C11/auto/a1_reorder+sc+Wna.litmus,1
litmus/C11/auto/a1+Rna+sc.litmus,1
litmus/C11/auto/a3+acq+Wrel.litmus,1
