litmus/RISCV/WWC+poprl+ctrl.litmus,0
litmus/RISCV/MP+[ws-fence.rw.rw-ws]+ctrlfencei.litmus,1
litmus/RISCV/SB+porlp-ctrlfencei+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/R+rfi-data+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+porlp-ctrlfencei+poprl-porlp-addr.litmus,1
litmus/RISCV/SB+posprl-porlp+posprl-porlp-addrs.litmus,1
litmus/RISCV/MP+pos-rfi-data+ctrl-rfi-addr.litmus,1
litmus/RISCV/S+porlp+fence.rw.w.litmus,1
litmus/RISCV/ISA2+fence.rw.w+fence.rw.rw+addr.litmus,0
litmus/RISCV/SB+pos-po-addr+pos-po-ctrlfencei.litmus,1
litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+pos.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+data+ctrl.litmus,0
litmus/RISCV/LB+addr+addr-fri-rfi-ctrl.litmus,0
litmus/RISCV/LB+poprl+ctrl-rfi-data.litmus,0
litmus/RISCV/R+fence.w.w+posrlp-addr.litmus,1
litmus/RISCV/RWC+fence.rw.rws+pospx+X.litmus,0
litmus/RISCV/W+RWC+fence.rw.w+addr+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.rw.rw+ctrl-wsi-rfi-ctrl.litmus,1
litmus/RISCV/SB+posrlp-addr+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/S+porlp+addr.litmus,1
litmus/RISCV/R+fence.rw.rw+fence.w.w.litmus,1
litmus/RISCV/Z6.3+fence.rw.w+fence.w.w+fence.rw.rws.litmus,0
litmus/RISCV/SB+[rf-fence.rw.w-rf]+fence.rw.rw.litmus,0
litmus/RISCV/Z6.5+poprl+poprl+fence.rw.rw.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.rw.rw+poaqp.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/ISA2+poprl+data+fence.rw.rw.litmus,0
litmus/RISCV/S+[rf-ctrl-ws]+data.litmus,0
litmus/RISCV/LB+data-rfi-data+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/S+fence.tsoxx+fence.tso.litmus,0
litmus/RISCV/WRR+2W+fence.rw.rws+posxp.litmus,0
litmus/RISCV/SB+popaq-posaqp+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/WRW+WR+posxp+pos+X.litmus,0
litmus/RISCV/LB+addr+data-[rf-fr].litmus,0
litmus/RISCV/MP+fence.rw.w+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/MP+poprl-rfirlp-addr+data-rfi-addr.litmus,1
litmus/RISCV/ISA2+fence.rw.w+addr+ctrlfencei.litmus,1
litmus/RISCV/MP+poprl+fence.rw.w.litmus,1
litmus/RISCV/LB+ctrl-rfi-ctrlfencei+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/MP+pos-rfi-ctrl+data-rfi-addr.litmus,1
litmus/RISCV/2+2W+popar+poarp+NEW.litmus,0
litmus/RISCV/R+[rf-fr]-fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+ctrl+poprl.litmus,0
litmus/RISCV/ISA2+fence.w.w+ctrl+fence.rw.rws.litmus,0
litmus/RISCV/WRW+2W+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/WWC+posxx+pos.litmus,0
litmus/RISCV/SB+popaq-addraqp+pos-popaq-poaqp.litmus,1
litmus/RISCV/SB+poprl-posrlp-addr+poprl-posrlp-ctrlfenceis.litmus,1
litmus/RISCV/ISA-S-DEP-DATA-SUCCESS.litmus,0
litmus/RISCV/SB+porlp+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+pos+posxx.litmus,0
litmus/RISCV/SB+poprl-posrlp+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/SB+pos-popaq-addrsaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+poprl+addr.litmus,0
