litmus/VULKAN/Kronos-Group/asmo.litmus,1
litmus/VULKAN/Kronos-Group/atomicsc.litmus,1
litmus/VULKAN/Kronos-Group/atomwrongsc.litmus,1
litmus/VULKAN/Kronos-Group/cbarinst.litmus,1
litmus/VULKAN/Kronos-Group/corr.litmus,1
litmus/VULKAN/Kronos-Group/corw.litmus,1
litmus/VULKAN/Kronos-Group/cowr.litmus,1
litmus/VULKAN/Kronos-Group/coww.litmus,1
litmus/VULKAN/Kronos-Group/fencefence.litmus,1
litmus/VULKAN/Kronos-Group/fencefence2.litmus,1
litmus/VULKAN/Kronos-Group/fencefence3.litmus,1
litmus/VULKAN/Kronos-Group/fencefencebroken.litmus,1
litmus/VULKAN/Kronos-Group/mp.litmus,1
litmus/VULKAN/Kronos-Group/mp3.litmus,1
litmus/VULKAN/Kronos-Group/mp3acqrel.litmus,1
litmus/VULKAN/Kronos-Group/mp3transitive.litmus,1
litmus/VULKAN/Kronos-Group/mp3transitive2.litmus,1
litmus/VULKAN/Kronos-Group/mp3transitive3.litmus,1
litmus/VULKAN/Kronos-Group/mp3transitive4.litmus,1
litmus/VULKAN/Kronos-Group/mp3transitivefail.litmus,1
litmus/VULKAN/Kronos-Group/mp3transitivefail2.litmus,1
litmus/VULKAN/Kronos-Group/mpsc1.litmus,1
litmus/VULKAN/Kronos-Group/noncohandatom.litmus,1
litmus/VULKAN/Kronos-Group/noncohmp.litmus,1
litmus/VULKAN/Kronos-Group/noncohmp2.litmus,1
litmus/VULKAN/Kronos-Group/noncohmp3.litmus,1
litmus/VULKAN/Kronos-Group/noncohmpbar.litmus,1
litmus/VULKAN/Kronos-Group/noncohmpbarsg.litmus,1
litmus/VULKAN/Kronos-Group/noncohmpfail.litmus,1
litmus/VULKAN/Kronos-Group/noncohmpfail2.litmus,1
litmus/VULKAN/Kronos-Group/noncohwar.litmus,1
litmus/VULKAN/Kronos-Group/privmp.litmus,1
litmus/VULKAN/Kronos-Group/privpo.litmus,1
litmus/VULKAN/Kronos-Group/privwar.litmus,1
litmus/VULKAN/Kronos-Group/qfmp.litmus,1
litmus/VULKAN/Kronos-Group/qfmpfail.litmus,1
litmus/VULKAN/Kronos-Group/qfmpscopedev.litmus,1
litmus/VULKAN/Kronos-Group/releaseseq1.litmus,1
litmus/VULKAN/Kronos-Group/releaseseq2.litmus,1
litmus/VULKAN/Kronos-Group/releaseseq3.litmus,1
litmus/VULKAN/Kronos-Group/releaseseq4.litmus,1
litmus/VULKAN/Kronos-Group/samethread.litmus,1
litmus/VULKAN/Kronos-Group/samethread2.litmus,1
litmus/VULKAN/Kronos-Group/scnottransitive.litmus,1
litmus/VULKAN/Kronos-Group/scopeaccum.litmus,1
litmus/VULKAN/Kronos-Group/ssw0.litmus,1
litmus/VULKAN/Kronos-Group/ssw1.litmus,1
litmus/VULKAN/Kronos-Group/ssw2.litmus,1
litmus/VULKAN/Kronos-Group/ssw3.litmus,1
litmus/VULKAN/Kronos-Group/ssw4.litmus,1
litmus/VULKAN/Kronos-Group/ssw5.litmus,1
litmus/VULKAN/Kronos-Group/ssw6.litmus,1
litmus/VULKAN/Kronos-Group/ssw7.litmus,1
litmus/VULKAN/Kronos-Group/ssw8.litmus,1
litmus/VULKAN/Kronos-Group/test0.litmus,1
litmus/VULKAN/Kronos-Group/test1.litmus,1
litmus/VULKAN/Kronos-Group/test2.litmus,1
litmus/VULKAN/Kronos-Group/test7.litmus,1
litmus/VULKAN/Kronos-Group/test10.litmus,1
litmus/VULKAN/Kronos-Group/test11.litmus,1
litmus/VULKAN/Kronos-Group/test12.litmus,1
litmus/VULKAN/Kronos-Group/test13.litmus,1
litmus/VULKAN/Kronos-Group/test14.litmus,1
litmus/VULKAN/Kronos-Group/test16.litmus,1
litmus/VULKAN/Kronos-Group/test17.litmus,1
litmus/VULKAN/Kronos-Group/test18.litmus,1
litmus/VULKAN/Kronos-Group/test19.litmus,1
litmus/VULKAN/Kronos-Group/test20.litmus,1
litmus/VULKAN/Kronos-Group/test21.litmus,1
litmus/VULKAN/Kronos-Group/test3.litmus,1
litmus/VULKAN/Kronos-Group/test4.litmus,1
litmus/VULKAN/Kronos-Group/test5.litmus,1
litmus/VULKAN/Kronos-Group/test6.litmus,1
litmus/VULKAN/Kronos-Group/test9.litmus,1
litmus/VULKAN/Kronos-Group/waw.litmus,1
litmus/VULKAN/Manual/asmo-weak.litmus,0
litmus/VULKAN/Manual/ticketlock-same-wg.litmus,0
litmus/VULKAN/Manual/ticketlock-diff-wg.litmus,1
litmus/VULKAN/Manual/ticketlock-acq2rlx-1.litmus,0
litmus/VULKAN/Manual/ticketlock-acq2rlx-2.litmus,1
litmus/VULKAN/Manual/ticketlock-rel2rlx.litmus,1
litmus/VULKAN/Manual/MP-mesa.litmus,0
litmus/VULKAN/Manual/MP-mesa-load-acq.litmus,0
litmus/VULKAN/Manual/MP-mesa-fence-loop.litmus,0
litmus/VULKAN/Manual/MP-mesa-optimized.litmus,1
