litmus/VULKAN/Barrier/barrier-inscope.litmus,1
litmus/VULKAN/Barrier/barrier-not-inscope.litmus,0
litmus/VULKAN/Barrier/quorum1-fail.litmus,0
litmus/VULKAN/Barrier/quorum1-hang.litmus,0
litmus/VULKAN/Barrier/quorum1-pass.litmus,1
litmus/VULKAN/Barrier/quorum2-fail.litmus,0
litmus/VULKAN/Barrier/quorum2-hang.litmus,0
litmus/VULKAN/Barrier/quorum2-pass.litmus,1
litmus/VULKAN/Barrier/quorum3-fail.litmus,0
litmus/VULKAN/Barrier/quorum3-pass.litmus,1
litmus/VULKAN/Barrier/quorum4-fail.litmus,0
litmus/VULKAN/Barrier/quorum4-pass.litmus,1
litmus/VULKAN/Coherence/asmo-trans-dec.litmus,0
litmus/VULKAN/Coherence/asmo-trans-inc.litmus,0
litmus/VULKAN/HostSync/Basic/rr.litmus,0
litmus/VULKAN/HostSync/Basic/rw.litmus,0
litmus/VULKAN/HostSync/Basic/wr-a.litmus,1
litmus/VULKAN/HostSync/Basic/wr-b.litmus,1
litmus/VULKAN/HostSync/Basic/wr-c.litmus,1
litmus/VULKAN/HostSync/Basic/wr-d.litmus,1
litmus/VULKAN/HostSync/Basic/wr-e.litmus,0
litmus/VULKAN/HostSync/Basic/ww-a.litmus,1
litmus/VULKAN/HostSync/Basic/ww-b.litmus,1
litmus/VULKAN/HostSync/Basic/ww-c.litmus,1
litmus/VULKAN/HostSync/Basic/ww-d.litmus,1
litmus/VULKAN/HostSync/Basic/ww-e.litmus,1
litmus/VULKAN/HostSync/BasicPo/after-r-rw.litmus,0
litmus/VULKAN/HostSync/BasicPo/after-r-wr.litmus,0
litmus/VULKAN/HostSync/BasicPo/after-w-rw-a.litmus,1
litmus/VULKAN/HostSync/BasicPo/after-w-rw-b.litmus,1
litmus/VULKAN/HostSync/BasicPo/after-w-rw-c.litmus,1
litmus/VULKAN/HostSync/BasicPo/after-w-rw-d.litmus,1
litmus/VULKAN/HostSync/BasicPo/after-w-rw-e.litmus,0
litmus/VULKAN/HostSync/BasicPo/after-w-wr-a.litmus,1
litmus/VULKAN/HostSync/BasicPo/after-w-wr-b.litmus,1
litmus/VULKAN/HostSync/BasicPo/after-w-wr-c.litmus,0
litmus/VULKAN/HostSync/BasicPo/after-w-wr-d.litmus,0
litmus/VULKAN/HostSync/BasicPo/after-w-wr-e.litmus,0
litmus/VULKAN/HostSync/BasicPo/before-rw-r-a.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-r-b.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-r-c.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-r-d.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-r-e.litmus,0
litmus/VULKAN/HostSync/BasicPo/before-rw-w-a.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-w-b.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-w-c.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-w-d.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-rw-w-e.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-wr-r-a.litmus,0
litmus/VULKAN/HostSync/BasicPo/before-wr-r-b.litmus,0
litmus/VULKAN/HostSync/BasicPo/before-wr-r-c.litmus,0
litmus/VULKAN/HostSync/BasicPo/before-wr-r-d.litmus,0
litmus/VULKAN/HostSync/BasicPo/before-wr-r-e.litmus,0
litmus/VULKAN/HostSync/BasicPo/before-wr-w-a.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-wr-w-b.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-wr-w-c.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-wr-w-d.litmus,1
litmus/VULKAN/HostSync/BasicPo/before-wr-w-e.litmus,1
litmus/VULKAN/HostSync/Ithb/after-rr-nonpriv.litmus,0
litmus/VULKAN/HostSync/Ithb/after-rr-priv.litmus,0
litmus/VULKAN/HostSync/Ithb/after-rw-nonpriv.litmus,1
litmus/VULKAN/HostSync/Ithb/after-rw-priv.litmus,1
litmus/VULKAN/HostSync/Ithb/after-wr-nonpriv.litmus,0
litmus/VULKAN/HostSync/Ithb/after-wr-priv.litmus,0
litmus/VULKAN/HostSync/Ithb/after-ww-nonpriv.litmus,1
litmus/VULKAN/HostSync/Ithb/after-ww-priv.litmus,1
litmus/VULKAN/HostSync/Ithb/before-rr-nonpriv.litmus,0
litmus/VULKAN/HostSync/Ithb/before-rr-priv.litmus,0
litmus/VULKAN/HostSync/Ithb/before-rw-nonpriv.litmus,1
litmus/VULKAN/HostSync/Ithb/before-rw-priv.litmus,1
litmus/VULKAN/HostSync/Ithb/before-wr-nonpriv.litmus,0
litmus/VULKAN/HostSync/Ithb/before-wr-priv.litmus,0
litmus/VULKAN/HostSync/Ithb/before-ww-nonpriv.litmus,1
litmus/VULKAN/HostSync/Ithb/before-ww-priv.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-r-rw.litmus,0
litmus/VULKAN/HostSync/IthbMem/after-r-wr.litmus,0
litmus/VULKAN/HostSync/IthbMem/after-w-rr-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rr-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rr-c.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rr-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rr-e.litmus,0
litmus/VULKAN/HostSync/IthbMem/after-w-rw-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rw-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rw-c.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rw-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-rw-e.litmus,0
litmus/VULKAN/HostSync/IthbMem/after-w-wr-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-wr-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-wr-c.litmus,0
litmus/VULKAN/HostSync/IthbMem/after-w-wr-d.litmus,0
litmus/VULKAN/HostSync/IthbMem/after-w-wr-e.litmus,0
litmus/VULKAN/HostSync/IthbMem/after-w-ww-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-ww-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-ww-c.litmus,1
