litmus/AARCH64/ATOM/2+2W+poxxs.litmus,23
litmus/AARCH64/ATOM/3.2W+poxxs.litmus,110
litmus/AARCH64/ATOM/3.LB+poxxs.litmus,27
litmus/AARCH64/ATOM/3.SB+poxxs.litmus,26
litmus/AARCH64/ATOM/ISA2+poxxs.litmus,29
litmus/AARCH64/ATOM/LB+poxxs.litmus,9
litmus/AARCH64/ATOM/MP+poxxs.litmus,11
litmus/AARCH64/ATOM/R+poxxs.litmus,17
litmus/AARCH64/ATOM/RWC+poxxs+X.litmus,21
litmus/AARCH64/ATOM/S+poxxs.litmus,15
litmus/AARCH64/ATOM/SB+poxxs.litmus,11
litmus/AARCH64/ATOM/W+RWC+poxxs.litmus,26
litmus/AARCH64/ATOM/WRC+poxxs+X.litmus,23
litmus/AARCH64/ATOM/WRR+2W+poxxs+X.litmus,45
litmus/AARCH64/ATOM/WRW+2W+poxxs+X.litmus,69
litmus/AARCH64/ATOM/WRW+WR+poxxs+X.litmus,37
litmus/AARCH64/ATOM/WWC+poxxs+X.litmus,45
litmus/AARCH64/ATOM/Z6.0+poxxs.litmus,48
litmus/AARCH64/ATOM/Z6.1+poxxs.litmus,72
litmus/AARCH64/ATOM/Z6.2+poxxs.litmus,45
litmus/AARCH64/ATOM/Z6.3+poxxs.litmus,42
litmus/AARCH64/ATOM/Z6.4+poxxs.litmus,42
litmus/AARCH64/ATOM/Z6.5+poxxs.litmus,70
litmus/AARCH64/CO/2+2W+dmb.sys+pos.litmus,2
litmus/AARCH64/CO/2+2W+dmb.syss.litmus,2
litmus/AARCH64/CO/2+2W+poss.litmus,2
litmus/AARCH64/CO/CO-SBI.litmus,6
litmus/AARCH64/CO/CoRR+dmb.sys.litmus,3
litmus/AARCH64/CO/CoRR.litmus,3
litmus/AARCH64/CO/CoRW1+dmb.sys.litmus,1
litmus/AARCH64/CO/CoRW1.litmus,1
litmus/AARCH64/CO/CoRW2+dmb.sys.litmus,3
litmus/AARCH64/CO/CoRW2.litmus,3
litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,1
litmus/AARCH64/CO/CoWR0.litmus,1
litmus/AARCH64/CO/CoWW+dmb.sys.litmus,1
litmus/AARCH64/CO/CoWW.litmus,1
litmus/AARCH64/CO/LB+dmb.sys+pos.litmus,4
