litmus/PPC/2+2W+isync+po.litmus,1
litmus/PPC/2+2W+isyncs.litmus,1
litmus/PPC/2+2W+lwsync+isync.litmus,1
litmus/PPC/2+2W+lwsync+po.litmus,1
litmus/PPC/2+2W+lwsync+rfi-data.litmus,1
litmus/PPC/2+2W+lwsync+sync.litmus,0
litmus/PPC/2+2W+lwsync.litmus,0
litmus/PPC/2+2W+rfi-datas.litmus,1
litmus/PPC/2+2W+sync+isync.litmus,1
litmus/PPC/2+2W+sync+lwsync.litmus,0
litmus/PPC/2+2W+sync+po.litmus,1
litmus/PPC/2+2W+sync+rfi-data.litmus,1
litmus/PPC/2+2W.litmus,1
litmus/PPC/2+2WLocal.litmus,1
litmus/PPC/2+2WLocalFenced.litmus,1
litmus/PPC/2+2WObs.litmus,1
litmus/PPC/2+2WObsFenced.litmus,1
litmus/PPC/3.2W+lwsync+lwsync+po.litmus,1
litmus/PPC/3.2W+lwsync+lwsync+rfi-data.litmus,1
litmus/PPC/3.2W+lwsync+po+po.litmus,1
litmus/PPC/3.2W+lwsync+rfi-data+rfi-data.litmus,1
litmus/PPC/3.2W+lwsync+sync+lwsync.litmus,0
litmus/PPC/3.2W+lwsync+sync+po.litmus,1
litmus/PPC/3.2W+lwsyncs.litmus,0
litmus/PPC/3.2W+rfi-datas.litmus,1
litmus/PPC/3.2W+sync+lwsync+lwsync.litmus,0
litmus/PPC/3.2W+sync+lwsync+po.litmus,1
litmus/PPC/3.2W+sync+lwsync+rfi-data.litmus,1
litmus/PPC/3.2W+sync+po+po.litmus,1
litmus/PPC/3.2W+sync+rfi-data+lwsync.litmus,1
litmus/PPC/3.2W+sync+rfi-data+rfi-data.litmus,1
litmus/PPC/3.2W+sync+sync+lwsync.litmus,0
litmus/PPC/3.2W+sync+sync+po.litmus,1
litmus/PPC/3.2W+sync+sync+rfi-data.litmus,1
litmus/PPC/3.2W+syncs.litmus,0
litmus/PPC/3.2W.litmus,1
litmus/PPC/3.LB+lwsync+lwsync+po.litmus,1
litmus/PPC/3.LB+lwsync+po+po.litmus,1
litmus/PPC/3.LB+lwsync+sync+lwsync.litmus,0
litmus/PPC/3.LB+lwsync+sync+po.litmus,1
litmus/PPC/3.LB+lwsyncs.litmus,0
litmus/PPC/3.LB+sync+lwsync+lwsync.litmus,0
litmus/PPC/3.LB+sync+lwsync+po.litmus,1
litmus/PPC/3.LB+sync+po+po.litmus,1
litmus/PPC/3.LB+sync+sync+lwsync.litmus,0
litmus/PPC/3.LB+sync+sync+po.litmus,1
litmus/PPC/3.LB+syncs.litmus,0
litmus/PPC/3.LB.litmus,1
litmus/PPC/3.SB+lwsync+lwsync+po.litmus,1
litmus/PPC/3.SB+lwsync+po+po.litmus,1
litmus/PPC/3.SB+lwsync+sync+lwsync.litmus,1
litmus/PPC/3.SB+lwsync+sync+po.litmus,1
litmus/PPC/3.SB+lwsyncs.litmus,1
litmus/PPC/3.SB+sync+lwsync+lwsync.litmus,1
litmus/PPC/3.SB+sync+lwsync+po.litmus,1
litmus/PPC/3.SB+sync+po+po.litmus,1
litmus/PPC/3.SB+sync+sync+lwsync.litmus,1
litmus/PPC/3.SB+sync+sync+po.litmus,1
litmus/PPC/3.SB+syncs.litmus,0
litmus/PPC/3.SB.litmus,1
litmus/PPC/CO-2+2W.litmus,0
litmus/PPC/CO-LB.litmus,0
litmus/PPC/CO-S.litmus,0
litmus/PPC/CO-SB.litmus,0
litmus/PPC/DETOUR0158.litmus,0
litmus/PPC/DETOUR0160.litmus,0
litmus/PPC/DETOUR0161.litmus,1
litmus/PPC/DETOUR0162.litmus,0
litmus/PPC/DETOUR0163.litmus,0
